analysis_timestamp,analysis_run_id,market_title,market_slug,claude_prediction,opus_prediction,openai_prediction,groq_prediction,gemini_prediction,deepseek_prediction,xai_prediction,ollama_prediction,consensus_prediction,num_models_responded,web_search_used,market_link
2025-12-13T10:57:35.012503,20251213_105735,Dota 2: BetBoom Team vs Tundra Esports (BO3),dota2-bb4-tundra-2025-12-13,N/A,N/A,NO_TRADE,NO_TRADE,NO_TRADE,YES,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/dota2-bb4-tundra-2025-12-13
2025-12-13T11:03:29.438474,20251213_110329,Dota 2: BetBoom Team vs Tundra Esports (BO3),dota2-bb4-tundra-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/dota2-bb4-tundra-2025-12-13
2025-12-13T11:03:29.438474,20251213_110329,Dota 2: Runa Team vs Amaru Gaming (BO3),dota2-runa-amaru-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/dota2-runa-amaru-2025-12-13
2025-12-13T11:03:29.438474,20251213_110329,Eintracht Frankfurt vs. FC Augsburg: O/U 2.5,bun-ein-aug-2025-12-13-more-markets,N/A,N/A,YES,N/A,NO,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/bun-ein-aug-2025-12-13-more-markets
2025-12-13T11:09:03.772717,20251213_110903,Will 'Wicked: For Good' have the second best domestic opening weekend in 2025?,which-movie-has-second-biggest-opening-weekend-in-2025,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/which-movie-has-second-biggest-opening-weekend-in-2025
2025-12-13T11:09:03.772717,20251213_110903,Perth Glory FC vs. Sydney FC: O/U 2.5,aus-per-syd-2025-12-13-more-markets,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/aus-per-syd-2025-12-13-more-markets
2025-12-13T11:09:03.772717,20251213_110903,Will the highest temperature in London be 9°C on December 13?,highest-temperature-in-london-on-december-13,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/highest-temperature-in-london-on-december-13
2025-12-13T11:14:36.496575,20251213_111436,Perth Glory FC vs. Sydney FC: O/U 2.5,aus-per-syd-2025-12-13-more-markets,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/aus-per-syd-2025-12-13-more-markets
2025-12-13T11:14:36.496575,20251213_111436,Will the highest temperature in London be 9°C on December 13?,highest-temperature-in-london-on-december-13,N/A,N/A,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/highest-temperature-in-london-on-december-13
2025-12-13T11:14:36.496575,20251213_111436,Dota 2: Team Tidebound vs Yakutou Brothers - Game 1 Winner,dota2-tt2-yb1-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/dota2-tt2-yb1-2025-12-13
2025-12-13T11:20:07.947402,20251213_112007,Will the highest temperature in London be 9°C on December 13?,highest-temperature-in-london-on-december-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/highest-temperature-in-london-on-december-13
2025-12-13T11:20:07.947402,20251213_112007,Dota 2: Team Tidebound vs Yakutou Brothers - Game 1 Winner,dota2-tt2-yb1-2025-12-13,N/A,N/A,NO_TRADE,N/A,YES,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/dota2-tt2-yb1-2025-12-13
2025-12-13T11:20:07.947402,20251213_112007,"Will Jim Hopper die in ""Stranger Things: Season 5""?",who-will-die-in-stranger-things-season-5,N/A,N/A,NO,N/A,YES,NO_TRADE,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/who-will-die-in-stranger-things-season-5
2025-12-13T11:25:41.261116,20251213_112541,Dota 2: OG vs Team Spirit - Game 1 Winner,dota2-og-ts8-2025-12-13,N/A,N/A,YES,N/A,NO,NO_TRADE,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/dota2-og-ts8-2025-12-13
2025-12-13T11:25:41.261116,20251213_112541,Dota 2: Team Yandex vs Xtreme Gaming - Game 1 Winner,dota2-ty-xtreme-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO_TRADE,YES,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/dota2-ty-xtreme-2025-12-13
2025-12-13T11:25:41.261116,20251213_112541,"Starmer out by June 30, 2026?",starmer-out-in-2025,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/starmer-out-in-2025
2025-12-13T11:31:14.837675,20251213_113114,"Starmer out by June 30, 2026?",starmer-out-in-2025,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/starmer-out-in-2025
2025-12-13T11:31:14.837675,20251213_113114,Will turnout in the 2025 Honduran general election be less than 55%?,turnout-in-2025-honduran-general-election,N/A,N/A,NO,N/A,YES,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/turnout-in-2025-honduran-general-election
2025-12-13T11:31:14.837675,20251213_113114,Will Eyüpspor win on 2025-12-13?,tur-riz-eyu-2025-12-13,N/A,N/A,NO_TRADE,N/A,N/A,NO_TRADE,N/A,N/A,NO_TRADE (100%),2,YES,https://polymarket.com/event/tur-riz-eyu-2025-12-13
2025-12-13T11:36:52.590984,20251213_113652,Will Alanyaspor win on 2025-12-13?,tur-kay-ala-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/tur-kay-ala-2025-12-13
2025-12-13T11:36:52.590984,20251213_113652,Will 1. FSV Mainz 05 win on 2025-12-14?,bun-bay-mai-2025-12-14,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/bun-bay-mai-2025-12-14
2025-12-13T11:36:52.590984,20251213_113652,Will Hannover 96 win on 2025-12-13?,bl2-h96-boc-2025-12-13,N/A,N/A,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/bl2-h96-boc-2025-12-13
2025-12-13T11:42:25.820804,20251213_114225,Will 1. FSV Mainz 05 win on 2025-12-14?,bun-bay-mai-2025-12-14,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/bun-bay-mai-2025-12-14
2025-12-13T11:42:25.820804,20251213_114225,Will Hannover 96 win on 2025-12-13?,bl2-h96-boc-2025-12-13,N/A,N/A,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/bl2-h96-boc-2025-12-13
2025-12-13T11:42:25.820804,20251213_114225,Will Chelsea FC vs. Everton FC end in a draw?,epl-che-eve-2025-12-13,N/A,N/A,NO,N/A,YES,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/epl-che-eve-2025-12-13
2025-12-13T11:47:59.989328,20251213_114759,Will Chelsea FC vs. Everton FC end in a draw?,epl-che-eve-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/epl-che-eve-2025-12-13
2025-12-13T11:47:59.989328,20251213_114759,Dota 2: Runa Team vs Amaru Gaming - Game 2 Winner,dota2-runa-amaru-2025-12-13,N/A,N/A,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/dota2-runa-amaru-2025-12-13
2025-12-13T11:47:59.989328,20251213_114759,Will Josh Shapiro win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-12-13T11:53:35.143355,20251213_115335,Pelicans vs. Bulls: O/U 241.5,nba-nop-chi-2025-12-14,N/A,N/A,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/nba-nop-chi-2025-12-14
2025-12-13T11:53:35.143355,20251213_115335,Will NVIDIA (NVDA) close at >$220 in 2025?,what-will-nvidia-nvda-close-at-in-2025,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/what-will-nvidia-nvda-close-at-in-2025
2025-12-13T11:53:35.143355,20251213_115335,Dota 2: Passion UA vs Team Nemesis (BO3),dota2-psnua-nem-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/dota2-psnua-nem-2025-12-13
2025-12-13T11:59:09.725931,20251213_115909,Club Atlético de Madrid vs. Valencia CF: O/U 3.5,lal-mad-val-2025-12-13-more-markets,N/A,N/A,YES,YES,YES,NO,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/lal-mad-val-2025-12-13-more-markets
2025-12-13T11:59:09.725931,20251213_115909,Will Donald Trump win the 2028 Republican presidential nomination?,republican-presidential-nominee-2028,N/A,N/A,NO,NO,NO,YES,N/A,N/A,NO (75%),4,YES,https://polymarket.com/event/republican-presidential-nominee-2028
2025-12-13T11:59:09.725931,20251213_115909,"Will Elon Musk post 200-219 tweets from December 12 to December 19, 2025?",elon-musk-of-tweets-december-12-december-19,N/A,N/A,NO,NO,NO,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/elon-musk-of-tweets-december-12-december-19
2025-12-13T12:04:44.732853,20251213_120444,"Will Elon Musk post 200-219 tweets from December 12 to December 19, 2025?",elon-musk-of-tweets-december-12-december-19,N/A,N/A,YES,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/elon-musk-of-tweets-december-12-december-19
2025-12-13T12:04:44.732853,20251213_120444,Will the next US x Venezuela military engagement occur on December 20?,next-us-x-venezuela-military-engagement-on,N/A,N/A,NO_TRADE,N/A,N/A,NO_TRADE,N/A,N/A,NO_TRADE (100%),2,YES,https://polymarket.com/event/next-us-x-venezuela-military-engagement-on
2025-12-13T12:04:44.732853,20251213_120444,Torino FC vs. US Cremonese: O/U 1.5,sea-tor-cre-2025-12-13-more-markets,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,YES (0%),0,YES,https://polymarket.com/event/sea-tor-cre-2025-12-13-more-markets
2025-12-13T12:10:21.566176,20251213_121021,Torino FC vs. US Cremonese: O/U 1.5,sea-tor-cre-2025-12-13-more-markets,N/A,N/A,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/sea-tor-cre-2025-12-13-more-markets
2025-12-13T12:10:21.566176,20251213_121021,Arkansas Razorbacks vs. Texas Tech Red Raiders,cbb-ark-txtech-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO_TRADE,YES,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/cbb-ark-txtech-2025-12-13
2025-12-13T12:10:21.566176,20251213_121021,Dota 2: Team Tidebound vs Yakutou Brothers - Game 2 Winner,dota2-tt2-yb1-2025-12-13,N/A,N/A,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/dota2-tt2-yb1-2025-12-13
2025-12-13T12:16:02.916203,20251213_121602,Will RCD Mallorca vs. Elche CF end in a draw?,lal-mal-elc-2025-12-13,N/A,N/A,NO_TRADE,N/A,YES,NO,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/lal-mal-elc-2025-12-13
2025-12-13T12:16:02.916203,20251213_121602,Borussia Mönchengladbach vs. VfL Wolfsburg: O/U 3.5,bun-moe-wol-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/bun-moe-wol-2025-12-13-more-markets
2025-12-13T12:16:02.916203,20251213_121602,Will Stoke City FC win on 2025-12-13?,elc-sto-swa-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/elc-sto-swa-2025-12-13
2025-12-13T12:21:37.424185,20251213_122137,Club Atlético de Madrid vs. Valencia CF: O/U 2.5,lal-mad-val-2025-12-13-more-markets,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/lal-mad-val-2025-12-13-more-markets
2025-12-13T12:21:37.424185,20251213_122137,Will Ipswich Town FC win on 2025-12-13?,elc-lei-ips-2025-12-13,N/A,N/A,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/elc-lei-ips-2025-12-13
2025-12-13T12:21:37.424185,20251213_122137,Will the highest temperature in London be 10°C on December 13?,highest-temperature-in-london-on-december-13,N/A,N/A,NO,N/A,YES,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/highest-temperature-in-london-on-december-13
2025-12-13T12:27:12.649661,20251213_122712,Will RCD Espanyol de Barcelona win on 2025-12-13?,lal-get-esp-2025-12-13,N/A,N/A,NO,N/A,YES,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/lal-get-esp-2025-12-13
2025-12-13T12:27:12.649661,20251213_122712,Will Getafe CF win on 2025-12-13?,lal-get-esp-2025-12-13,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/lal-get-esp-2025-12-13
2025-12-13T12:27:12.649661,20251213_122712,Counter-Strike: CYBERSHOKE Esports vs 500 - Map 1 Winner,cs2-cs1-500-2025-12-13,N/A,N/A,YES,N/A,NO,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/cs2-cs1-500-2025-12-13
2025-12-13T12:32:45.943931,20251213_123245,FC St. Pauli 1910 vs. 1. FC Heidenheim 1846: O/U 1.5,bun-pau-hei-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/bun-pau-hei-2025-12-13-more-markets
2025-12-13T12:32:45.943931,20251213_123245,Dota 2: OG vs Team Spirit - Game 2 Winner,dota2-og-ts8-2025-12-13,N/A,N/A,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/dota2-og-ts8-2025-12-13
2025-12-13T12:32:45.943931,20251213_123245,Will Swansea City AFC win on 2025-12-13?,elc-sto-swa-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/elc-sto-swa-2025-12-13
2025-12-13T12:38:21.416184,20251213_123821,Dota 2: OG vs Team Spirit - Game 2 Winner,dota2-og-ts8-2025-12-13,N/A,N/A,NO_TRADE,NO,NO,NO_TRADE,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/dota2-og-ts8-2025-12-13
2025-12-13T12:38:21.416184,20251213_123821,Will Swansea City AFC win on 2025-12-13?,elc-sto-swa-2025-12-13,N/A,N/A,NO,NO,YES,YES,N/A,N/A,YES (50%),4,YES,https://polymarket.com/event/elc-sto-swa-2025-12-13
2025-12-13T12:38:21.416184,20251213_123821,Borussia Mönchengladbach vs. VfL Wolfsburg: O/U 1.5,bun-moe-wol-2025-12-13-more-markets,N/A,N/A,YES,YES,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/bun-moe-wol-2025-12-13-more-markets
2025-12-13T12:44:40.334762,20251213_124440,Will Çaykur Rizespor vs. Eyüpspor end in a draw?,tur-riz-eyu-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/tur-riz-eyu-2025-12-13
2025-12-13T12:44:40.334762,20251213_124440,Will Córdoba CF win on 2025-12-13?,es2-cor-eib-2025-12-13,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/es2-cor-eib-2025-12-13
2025-12-13T12:44:40.334762,20251213_124440,Spread: Arsenal FC (-1.5),epl-ars-wol-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/epl-ars-wol-2025-12-13-more-markets
2025-12-13T12:50:14.665004,20251213_125014,Counter-Strike: CYBERSHOKE Esports vs 500 (BO3),cs2-cs1-500-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/cs2-cs1-500-2025-12-13
2025-12-13T12:50:14.665004,20251213_125014,Gemini 3.0 Flash released by December 18?,gemini-3pt0-flash-released-by-december-31,N/A,N/A,YES,N/A,NO_TRADE,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/gemini-3pt0-flash-released-by-december-31
2025-12-13T12:50:14.665004,20251213_125014,Will SC Paderborn 07 win on 2025-12-13?,bl2-ksc-scp-2025-12-13,N/A,N/A,YES,N/A,N/A,YES,N/A,N/A,YES (100%),2,YES,https://polymarket.com/event/bl2-ksc-scp-2025-12-13
2025-12-13T12:55:51.471841,20251213_125551,Will Norwich City FC win on 2025-12-13?,elc-nor-sot-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/elc-nor-sot-2025-12-13
2025-12-13T12:55:51.471841,20251213_125551,Will US Lusitanos de Saint-Maur vs. Lille OSC end in a draw?,cde-sml-lil-2025-12-20,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/cde-sml-lil-2025-12-20
2025-12-13T12:55:51.471841,20251213_125551,Counter-Strike: CYBERSHOKE Esports vs 500 - Map 2 Winner,cs2-cs1-500-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/cs2-cs1-500-2025-12-13
2025-12-13T13:01:25.794671,20251213_130125,Chelsea FC vs. Everton FC: O/U 2.5,epl-che-eve-2025-12-13-more-markets,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/epl-che-eve-2025-12-13-more-markets
2025-12-13T13:01:25.794671,20251213_130125,Will André Ventura win the 2026 Portugal presidential election?,portugal-presidential-election,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/portugal-presidential-election
2025-12-13T13:01:25.794671,20251213_130125,Will João Cotrim Figueiredo win the 2026 Portugal presidential election?,portugal-presidential-election,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/portugal-presidential-election
2025-12-13T13:07:03.328346,20251213_130703,Will Israel strike Gaza on December 13?,will-israel-strike-gaza-on-379,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/will-israel-strike-gaza-on-379
2025-12-13T13:07:03.328346,20251213_130703,Will Kamala Harris win the 2028 US Presidential Election?,presidential-election-winner-2028,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/presidential-election-winner-2028
2025-12-13T13:07:03.328346,20251213_130703,Will Montpellier HSC win on 2025-12-13?,fr2-gre-mon-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/fr2-gre-mon-2025-12-13
2025-12-13T13:12:36.031460,20251213_131236,Torino FC vs. US Cremonese: O/U 2.5,sea-tor-cre-2025-12-13-more-markets,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/sea-tor-cre-2025-12-13-more-markets
2025-12-13T13:12:36.031460,20251213_131236,Will Partido Popular (PP) win the 2025 Extremadura regional election?,extremadura-regional-election-winner,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/extremadura-regional-election-winner
2025-12-13T13:12:36.031460,20251213_131236,Club Atlético de Madrid vs. Valencia CF: Both Teams to Score,lal-mad-val-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/lal-mad-val-2025-12-13-more-markets
2025-12-13T13:18:14.118607,20251213_131814,Torino FC vs. US Cremonese: O/U 3.5,sea-tor-cre-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/sea-tor-cre-2025-12-13-more-markets
2025-12-13T13:18:14.118607,20251213_131814,Blues vs. Avalanche,nhl-stl-col-2025-12-31,N/A,N/A,NO,N/A,NO,YES,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/nhl-stl-col-2025-12-31
2025-12-13T13:18:14.118607,20251213_131814,Spread: Michigan State Spartans (-13.5),cbb-mst-pennst-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/cbb-mst-pennst-2025-12-13
2025-12-13T13:23:50.328517,20251213_132350,Spread: Michigan State Spartans (-13.5),cbb-mst-pennst-2025-12-13,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/cbb-mst-pennst-2025-12-13
2025-12-13T13:23:50.328517,20251213_132350,Dota 2: MOUZ vs GamerLegion (BO3),dota2-mouz-gl-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/dota2-mouz-gl-2025-12-13
2025-12-13T13:23:50.328517,20251213_132350,Kraken vs. Canucks,nhl-sea-van-2026-01-02,N/A,N/A,NO_TRADE,N/A,NO,YES,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/nhl-sea-van-2026-01-02
2025-12-13T13:29:28.001521,20251213_132928,Will 2025 be the second hottest year on record?,will-2025-be-the-second-hottest-year-on-record-294,N/A,N/A,YES,N/A,NO,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/will-2025-be-the-second-hottest-year-on-record-294
2025-12-13T13:29:28.001521,20251213_132928,Will Union Progressiste pour le Renouveau (UPR) win the most seats in the 2026 Benin parliamentary election?,benin-parliamentary-election-winner,N/A,N/A,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/benin-parliamentary-election-winner
2025-12-13T13:29:28.001521,20251213_132928,Will NVIDIA (NVDA) hit $145 before 2026??,what-will-nvda-hit-before-2026,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/what-will-nvda-hit-before-2026
2025-12-13T13:35:01.161374,20251213_133501,Will NVIDIA (NVDA) hit $145 before 2026??,what-will-nvda-hit-before-2026,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/what-will-nvda-hit-before-2026
2025-12-13T13:35:01.161374,20251213_133501,Club Atlético de Madrid vs. Valencia CF: O/U 1.5,lal-mad-val-2025-12-13-more-markets,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/lal-mad-val-2025-12-13-more-markets
2025-12-13T13:35:01.161374,20251213_133501,FC St. Pauli 1910 vs. 1. FC Heidenheim 1846: O/U 2.5,bun-pau-hei-2025-12-13-more-markets,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/bun-pau-hei-2025-12-13-more-markets
2025-12-13T13:40:38.128567,20251213_134038,FC St. Pauli 1910 vs. 1. FC Heidenheim 1846: O/U 2.5,bun-pau-hei-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/bun-pau-hei-2025-12-13-more-markets
2025-12-13T13:40:38.128567,20251213_134038,Will Blackburn Rovers FC win on 2025-12-13?,elc-por-bbr-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/elc-por-bbr-2025-12-13
2025-12-13T13:40:38.128567,20251213_134038,Will Middlesbrough FC win on 2025-12-13?,elc-mid-qpr-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/elc-mid-qpr-2025-12-13
2025-12-13T13:46:15.837571,20251213_134615,Counter-Strike: Spirit vs Vitality - Map 1 Winner,cs2-ts7-vit-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/cs2-ts7-vit-2025-12-13
2025-12-13T13:46:15.837571,20251213_134615,Will FC Südtirol win on 2025-12-13?,itsb-sud-bar-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/itsb-sud-bar-2025-12-13
2025-12-13T13:46:15.837571,20251213_134615,Will Israel strike Gaza on December 14?,will-israel-strike-gaza-on-379,N/A,N/A,NO_TRADE,N/A,NO,YES,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/will-israel-strike-gaza-on-379
2025-12-13T14:42:36.947004,20251213_144236,Eintracht Frankfurt vs. FC Augsburg: O/U 3.5,bun-ein-aug-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,YES,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/bun-ein-aug-2025-12-13-more-markets
2025-12-13T14:42:36.947004,20251213_144236,Dota 2: Passion UA vs Team Nemesis - Game 1 Winner,dota2-psnua-nem-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/dota2-psnua-nem-2025-12-13
2025-12-13T14:42:36.947004,20251213_144236,Will Vitória SC win on 2025-12-13?,por-rio-gui-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/por-rio-gui-2025-12-13
2025-12-13T14:48:08.955601,20251213_144808,Michigan State Spartans vs. Penn State Nittany Lions,cbb-mst-pennst-2025-12-13,N/A,N/A,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/cbb-mst-pennst-2025-12-13
2025-12-13T14:48:08.955601,20251213_144808,Metamask FDV above $3B one day after launch?,metamask-fdv-above-one-day-after-launch,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/metamask-fdv-above-one-day-after-launch
2025-12-13T14:48:08.955601,20251213_144808,RCD Mallorca vs. Elche CF: O/U 2.5,lal-mal-elc-2025-12-13-more-markets,N/A,N/A,NO_TRADE,N/A,NO,YES,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/lal-mal-elc-2025-12-13-more-markets
2025-12-13T14:53:46.079822,20251213_145346,Rainbow FDV above $500M one day after launch?,rainbow-fdv-above-one-day-after-launch,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/rainbow-fdv-above-one-day-after-launch
2025-12-13T14:53:46.079822,20251213_145346,Spread: FC St. Pauli 1910 (-1.5),bun-pau-hei-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/bun-pau-hei-2025-12-13-more-markets
